lon,lat,C,D,E,F,G,H,I,J
589292.4605,7774021.347,589488.9307,7773815.844,0,335,1,0,1134.465189,1000
589488.9307,7774021.347,589685.4008,7773815.844,0,336,1,0,1064.24111,1000
589685.4008,7774021.347,589881.871,7773815.844,0,337,1,0,995.2683979,1000
589881.871,7774021.347,590078.3412,7773815.844,0,338,1,0,927.826168,1000
590078.3412,7774021.347,590274.8114,7773815.844,0,339,1,0,862.2736122,1000
590274.8114,7774021.347,590471.2816,7773815.844,0,340,1,0,799.0759266,1000
590471.2816,7774021.347,590667.7517,7773815.844,0,341,1,0,738.8376417,1000
590667.7517,7774021.347,590864.2219,7773815.844,0,342,1,0,682.3429895,1000
590864.2219,7774021.347,591060.6921,7773815.844,0,343,1,0,630.5989374,1000
591060.6921,7774021.347,591257.1623,7773815.844,0,344,1,0,584.8677239,1000
591257.1623,7774021.347,591453.6324,7773815.844,0,345,1,0,546.6604605,1000
591453.6324,7774021.347,591650.1026,7773815.844,1,378,0.691043124,-0.722813531,517.6458576,32.79873306
591650.1026,7774021.347,591846.5728,7773815.844,1,379,0.691043124,-0.722813531,499.4286523,35.91101576
591846.5728,7774021.347,592043.043,7773815.844,1,379,0,-1,493.2067454,39.318624
592043.043,7774021.347,592239.5132,7773815.844,0,349,1,0,499.4286523,1000
592239.5132,7774021.347,592435.9833,7773815.844,0,350,1,0,517.6458576,1000
592435.9833,7774021.347,592632.4535,7773815.844,0,351,1,0,546.6604605,1000
592632.4535,7774021.347,592828.9237,7773815.844,0,352,1,0,584.8677239,1000
592828.9237,7774021.347,593025.3939,7773815.844,0,353,-0.999431254,-0.033721925,630.5989374,1000
586738.3481,7773815.844,586934.8183,7773610.342,0,354,1,0,2122.764166,1000
586934.8183,7773815.844,587131.2885,7773610.342,0,355,1,0,2047.229193,1000
587131.2885,7773815.844,587327.7587,7773610.342,0,356,1,0,1971.932859,1000
587327.7587,7773815.844,587524.2289,7773610.342,0,357,1,0,1896.903583,1000
587524.2289,7773815.844,587720.699,7773610.342,0,358,1,0,1822.174354,1000
587720.699,7773815.844,587917.1692,7773610.342,0,359,1,0,1747.78366,1000
587917.1692,7773815.844,588113.6394,7773610.342,0,360,1,0,1673.776638,1000
588113.6394,7773815.844,588310.1096,7773610.342,0,361,1,0,1600.206523,1000
588310.1096,7773815.844,588506.5798,7773610.342,0,362,1,0,1527.136461,1000
588506.5798,7773815.844,588703.0499,7773610.342,0,363,1,0,1454.641809,1000
588703.0499,7773815.844,588899.5201,7773610.342,0,364,1,0,1382.81307,1000
588899.5201,7773815.844,589095.9903,7773610.342,0,365,1,0,1311.759639,1000
589095.9903,7773815.844,589292.4605,7773610.342,1,398,0.691043124,-0.722813531,1241.614628,43.04958132
589292.4605,7773815.844,589488.9307,7773610.342,1,365,-1,0,1172.541082,47.13457042
589488.9307,7773815.844,589685.4008,7773610.342,0,368,1,0,1104.739998,1000
589685.4008,7773815.844,589881.871,7773610.342,1,399,-0.691043124,-0.722813531,1038.460643,51.60718549
589881.871,7773815.844,590078.3412,7773610.342,1,368,-1,0,974.0137169,56.5042085
590078.3412,7773815.844,590274.8114,7773610.342,0,371,1,0,911.7878618,1000
590274.8114,7773815.844,590471.2816,7773610.342,0,372,1,0,852.2697104,1000
590471.2816,7773815.844,590667.7517,7773610.342,0,373,1,0,796.066821,1000
590667.7517,7773815.844,590864.2219,7773610.342,0,374,1,0,743.9309632,1000
590864.2219,7773815.844,591060.6921,7773610.342,0,375,1,0,696.7756759,1000
591060.6921,7773815.844,591257.1623,7773610.342,0,376,1,0,655.6764272,1000
591257.1623,7773815.844,591453.6324,7773610.342,0,377,1,0,621.8351726,1000
591453.6324,7773815.844,591650.1026,7773610.342,0,378,1,0,596.4885218,1000
591650.1026,7773815.844,591846.5728,7773610.342,0,379,1,0,580.7497753,1000
591846.5728,7773815.844,592043.043,7773610.342,1,412,0.691043124,-0.722813531,575.4078697,61.86591165
592043.043,7773815.844,592239.5132,7773610.342,1,412,0,-1,580.7497753,67.7363886
592239.5132,7773815.844,592435.9833,7773610.342,0,382,1,0,596.4885218,1000
592435.9833,7773815.844,592632.4535,7773610.342,1,350,0,1,621.8351726,74.16391706
592632.4535,7773815.844,592828.9237,7773610.342,0,384,1,0,655.6764272,1000
592828.9237,7773815.844,593025.3939,7773610.342,0,385,-0.999431254,-0.033721925,696.7756759,1000
586738.3481,7773610.342,586934.8183,7773404.839,0,386,1,0,2146.504852,1000
586934.8183,7773610.342,587131.2885,7773404.839,0,387,1,0,2071.835597,1000
587131.2885,7773610.342,587327.7587,7773404.839,0,388,1,0,1997.467039,1000
587327.7587,7773610.342,587524.2289,7773404.839,0,389,1,0,1923.434058,1000
587524.2289,7773610.342,587720.699,7773404.839,0,390,1,0,1849.776946,1000
587720.699,7773610.342,587917.1692,7773404.839,0,391,1,0,1776.542455,1000
587917.1692,7773610.342,588113.6394,7773404.839,0,392,1,0,1703.785082,1000
588113.6394,7773610.342,588310.1096,7773404.839,0,393,1,0,1631.568659,1000
588310.1096,7773610.342,588506.5798,7773404.839,0,394,1,0,1559.968315,1000
588506.5798,7773610.342,588703.0499,7773404.839,0,395,1,0,1489.072922,1000
588703.0499,7773610.342,588899.5201,7773404.839,0,396,1,0,1418.988146,1000
588899.5201,7773610.342,589095.9903,7773404.839,0,397,1,0,1349.840259,1000
589095.9903,7773610.342,589292.4605,7773404.839,0,398,1,0,1281.780893,1000
589292.4605,7773610.342,589488.9307,7773404.839,1,430,0,-1,1214.992988,81.20135584
589488.9307,7773610.342,589685.4008,7773404.839,1,366,-0.691043124,0.722813531,1149.69815,88.90657952
589685.4008,7773610.342,589881.871,7773404.839,1,369,0.691043124,0.722813531,1086.165678,97.34295445
589881.871,7773610.342,590078.3412,7773404.839,0,402,1,0,1024.723423,1000
590078.3412,7773610.342,590274.8114,7773404.839,0,403,1,0,965.7704061,1000
590274.8114,7773610.342,590471.2816,7773404.839,0,404,1,0,909.7906526,1000
590471.2816,7773610.342,590667.7517,7773404.839,0,405,1,0,857.366757,1000
590667.7517,7773610.342,590864.2219,7773404.839,0,406,1,0,809.1901201,1000
590864.2219,7773610.342,591060.6921,7773404.839,0,407,1,0,766.0624746,1000
591060.6921,7773610.342,591257.1623,7773404.839,0,408,1,0,728.8806141,1000
591257.1623,7773610.342,591453.6324,7773404.839,0,409,1,0,698.5945564,1000
591453.6324,7773610.342,591650.1026,7773404.839,0,410,1,0,676.1315915,1000
591650.1026,7773610.342,591846.5728,7773404.839,1,443,0.691043124,-0.722813531,662.2882106,106.5798598
591846.5728,7773610.342,592043.043,7773404.839,1,444,0.691043124,-0.722813531,657.6089939,116.6932582
592043.043,7773610.342,592239.5132,7773404.839,1,445,0.691043124,-0.722813531,662.2882106,127.7663203
592239.5132,7773610.342,592435.9833,7773404.839,1,382,0.691043124,0.722813531,676.1315915,139.8901089
592435.9833,7773610.342,592632.4535,7773404.839,0,415,1,0,698.5945564,1000
592632.4535,7773610.342,592828.9237,7773404.839,0,416,1,0,728.8806141,1000
592828.9237,7773610.342,593025.3939,7773404.839,0,417,-0.999431254,-0.033721925,766.0624746,1000
586738.3481,7773404.839,586934.8183,7773199.336,0,418,1,0,2173.097444,1000
586934.8183,7773404.839,587131.2885,7773199.336,0,419,1,0,2099.374231,1000
587131.2885,7773404.839,587327.7587,7773199.336,0,420,1,0,2026.016781,1000
587327.7587,7773404.839,587524.2289,7773199.336,0,421,1,0,1953.066307,1000
587524.2289,7773404.839,587720.699,7773199.336,0,422,1,0,1880.570172,1000
587720.699,7773404.839,587917.1692,7773199.336,0,423,1,0,1808.583013,1000
587917.1692,7773404.839,588113.6394,7773199.336,0,424,1,0,1737.168106,1000
588113.6394,7773404.839,588310.1096,7773199.336,0,425,1,0,1666.399025,1000
588310.1096,7773404.839,588506.5798,7773199.336,0,426,1,0,1596.361665,1000
588506.5798,7773404.839,588703.0499,7773199.336,0,427,1,0,1527.156701,1000
588703.0499,7773404.839,588899.5201,7773199.336,0,428,1,0,1458.902595,1000
588899.5201,7773404.839,589095.9903,7773199.336,0,429,1,0,1391.739252,1000
589095.9903,7773404.839,589292.4605,7773199.336,0,430,1,0,1325.832448,1000
589292.4605,7773404.839,589488.9307,7773199.336,1,462,0,-1,1261.379159,153.1643279
589488.9307,7773404.839,589685.4008,7773199.336,1,462,-0.691043124,-0.722813531,1198.61389,167.698142
589685.4008,7773404.839,589881.871,7773199.336,1,399,-0.691043124,0.722813531,1137.816023,183.6110745
589881.871,7773404.839,590078.3412,7773199.336,1,432,-1,0,1079.318079,201.0339905
590078.3412,7773404.839,590274.8114,7773199.336,0,435,1,0,1023.514484,1000
590274.8114,7773404.839,590471.2816,7773199.336,0,436,1,0,970.8699468,1000
590471.2816,7773404.839,590667.7517,7773199.336,0,437,1,0,921.9257985,1000
590667.7517,7773404.839,590864.2219,7773199.336,0,438,1,0,877.3015858,1000
590864.2219,7773404.839,591060.6921,7773199.336,0,439,1,0,837.6879711,1000
591060.6921,7773404.839,591257.1623,7773199.336,0,440,1,0,803.8260829,1000
591257.1623,7773404.839,591453.6324,7773199.336,0,441,1,0,776.4687864,1000
591453.6324,7773404.839,591650.1026,7773199.336,0,442,1,0,756.3222535,1000
591650.1026,7773404.839,591846.5728,7773199.336,0,443,1,0,743.9725102,1000
591846.5728,7773404.839,592043.043,7773199.336,1,475,0,-1,739.8101181,220.1101728
592043.043,7773404.839,592239.5132,7773199.336,1,476,0,-1,743.9725102,240.9965003
592239.5132,7773404.839,592435.9833,7773199.336,1,446,1,0,756.3222535,263.8647384
592435.9833,7773404.839,592632.4535,7773199.336,0,447,1,0,776.4687864,1000
592632.4535,7773404.839,592828.9237,7773199.336,0,448,1,0,803.8260829,1000
592828.9237,7773404.839,593025.3939,7773199.336,0,449,-0.999431254,-0.033721925,837.6879711,1000
586738.3481,7773199.336,586934.8183,7772993.833,0,450,1,0,2202.438642,1000
586934.8183,7773199.336,587131.2885,7772993.833,0,451,1,0,2129.731353,1000
587131.2885,7773199.336,587327.7587,7772993.833,0,452,1,0,2057.456553,1000
587327.7587,7773199.336,587524.2289,7772993.833,0,453,1,0,1985.661469,1000
587524.2289,7773199.336,587720.699,7772993.833,0,454,1,0,1914.400074,1000
587720.699,7773199.336,587917.1692,7772993.833,0,455,1,0,1843.734251,1000
587917.1692,7773199.336,588113.6394,7772993.833,0,456,1,0,1773.735183,1000
588113.6394,7773199.336,588310.1096,7772993.833,0,457,1,0,1704.48502,1000
588310.1096,7773199.336,588506.5798,7772993.833,0,458,1,0,1636.07886,1000
588506.5798,7773199.336,588703.0499,7772993.833,0,459,1,0,1568.627126,1000
588703.0499,7773199.336,588899.5201,7772993.833,0,460,1,0,1502.258384,1000
588899.5201,7773199.336,589095.9903,7772993.833,0,461,1,0,1437.122687,1000
589095.9903,7773199.336,589292.4605,7772993.833,0,462,1,0,1373.395482,1000
589292.4605,7773199.336,589488.9307,7772993.833,1,495,0.691043124,-0.722813531,1311.282142,288.9029513
589488.9307,7773199.336,589685.4008,7772993.833,1,462,-1,0,1251.023073,316.3170485
589685.4008,7773199.336,589881.871,7772993.833,1,431,-0.691043124,0.722813531,1192.899314,346.3324785
589881.871,7773199.336,590078.3412,7772993.833,1,432,-0.691043124,0.722813531,1137.238316,379.1960827
590078.3412,7773199.336,590274.8114,7772993.833,1,433,-0.691043124,0.722813531,1084.41937,415.1781252
590274.8114,7773199.336,590471.2816,7772993.833,1,466,-1,0,1034.877734,454.5745157
590471.2816,7773199.336,590667.7517,7772993.833,1,499,-0.691043124,-0.722813531,989.1059851,497.7092428
590667.7517,7773199.336,590864.2219,7772993.833,0,470,1,0,947.650539,1000
590864.2219,7773199.336,591060.6921,7772993.833,0,471,1,0,911.1007676,1000
591060.6921,7773199.336,591257.1623,7772993.833,0,472,1,0,880.0680901,1000
591257.1623,7773199.336,591453.6324,7772993.833,0,473,1,0,855.1533476,1000
591453.6324,7773199.336,591650.1026,7772993.833,0,474,1,0,836.9031143,1000
591650.1026,7773199.336,591846.5728,7772993.833,1,506,0,-1,825.7593885,544.9370385
591846.5728,7773199.336,592043.043,7772993.833,1,506,-0.691043124,-0.722813531,822.0112424,596.6462955
592043.043,7773199.336,592239.5132,7772993.833,1,507,-0.691043124,-0.722813531,825.7593885,653.262261
592239.5132,7773199.336,592435.9833,7772993.833,1,476,-1,0,836.9031143,715.2505344
592435.9833,7773199.336,592632.4535,7772993.833,0,479,1,0,855.1533476,1000
592632.4535,7773199.336,592828.9237,7772993.833,0,480,1,0,880.0680901,1000
592828.9237,7773199.336,593025.3939,7772993.833,0,481,-0.999431254,-0.033721925,911.1007676,1000
586738.3481,7772993.833,586934.8183,7772788.33,0,482,1,0,2234.420169,1000
586934.8183,7772993.833,587131.2885,7772788.33,0,483,1,0,2162.788283,1000
587131.2885,7772993.833,587327.7587,7772788.33,0,484,1,0,2091.65604,1000
587327.7587,7772993.833,587524.2289,7772788.33,0,485,1,0,2021.076196,1000
587524.2289,7772993.833,587720.699,7772788.33,0,486,1,0,1951.108701,1000
587720.699,7772993.833,587917.1692,7772788.33,0,487,1,0,1881.821859,1000
587917.1692,7772993.833,588113.6394,7772788.33,0,488,1,0,1813.293694,1000
588113.6394,7772993.833,588310.1096,7772788.33,0,489,1,0,1745.613561,1000
588310.1096,7772993.833,588506.5798,7772788.33,0,490,1,0,1678.884022,1000
588506.5798,7772993.833,588703.0499,7772788.33,0,491,1,0,1613.223041,1000
588703.0499,7772993.833,588899.5201,7772788.33,0,492,1,0,1548.766533,1000
588899.5201,7772993.833,589095.9903,7772788.33,0,493,1,0,1485.671275,1000
589095.9903,7772993.833,589292.4605,7772788.33,0,494,1,0,1424.118209,1000
589292.4605,7772993.833,589488.9307,7772788.33,1,527,0.691043124,-0.722813531,1364.316084,783.1208957
589488.9307,7772993.833,589685.4008,7772788.33,1,527,0,-1,1306.505358,857.4314982
589685.4008,7772993.833,589881.871,7772788.33,0,497,1,0,1250.962147,1000
589881.871,7772993.833,590078.3412,7772788.33,0,498,1,0,1198.001882,1000
590078.3412,7772993.833,590274.8114,7772788.33,0,499,1,0,1147.982096,1000
590274.8114,7772993.833,590471.2816,7772788.33,1,466,-0.691043124,0.722813531,1101.303522,938.7934584
590471.2816,7772993.833,590667.7517,7772788.33,1,467,-0.691043124,0.722813531,1058.40832,1027.875882
590667.7517,7772993.833,590864.2219,7772788.33,0,502,1,0,1019.774027,1000
590864.2219,7772993.833,591060.6921,7772788.33,0,503,1,0,985.9016837,1000
591060.6921,7772993.833,591257.1623,7772788.33,0,504,1,0,957.2969052,1000
591257.1623,7772993.833,591453.6324,7772788.33,0,505,1,0,934.4435613,1000
591453.6324,7772993.833,591650.1026,7772788.33,1,536,-0.691043124,-0.722813531,917.7714008,1125.411367
591650.1026,7772993.833,591846.5728,7772788.33,1,537,-0.691043124,-0.722813531,907.6211153,1232.202026
591846.5728,7772993.833,592043.043,7772788.33,1,540,0.691043124,-0.722813531,904.2123666,1349.126086
592043.043,7772993.833,592239.5132,7772788.33,1,540,0,-1,907.6211153,1477.14511
592239.5132,7772993.833,592435.9833,7772788.33,0,510,1,0,917.7714008,1000
592435.9833,7772993.833,592632.4535,7772788.33,0,511,1,0,934.4435613,1000
592632.4535,7772993.833,592828.9237,7772788.33,0,512,1,0,957.2969052,1000
592828.9237,7772993.833,593025.3939,7772788.33,0,513,-0.999431254,-0.033721925,985.9016837,1000
586738.3481,7772788.33,586934.8183,7772582.828,0,514,1,0,2268.930379,1000
586934.8183,7772788.33,587131.2885,7772582.828,0,515,1,0,2198.423237,1000
587131.2885,7772788.33,587327.7587,7772582.828,0,516,1,0,2128.48222,1000
587327.7587,7772788.33,587524.2289,7772582.828,0,517,1,0,2059.165016,1000
587524.2289,7772788.33,587720.699,7772582.828,0,518,1,0,1990.536796,1000
587720.699,7772788.33,587917.1692,7772582.828,0,519,1,0,1922.671339,1000
587917.1692,7772788.33,588113.6394,7772582.828,0,520,1,0,1855.652336,1000
588113.6394,7772788.33,588310.1096,7772582.828,0,521,1,0,1789.574887,1000
588310.1096,7772788.33,588506.5798,7772582.828,0,522,1,0,1724.547224,1000
588506.5798,7772788.33,588703.0499,7772582.828,0,523,1,0,1660.692672,1000
588703.0499,7772788.33,588899.5201,7772582.828,0,524,1,0,1598.151853,1000
588899.5201,7772788.33,589095.9903,7772582.828,0,525,1,0,1537.085134,1000
589095.9903,7772788.33,589292.4605,7772582.828,0,526,1,0,1477.675283,1000
589292.4605,7772788.33,589488.9307,7772582.828,1,559,0.691043124,-0.722813531,1420.130257,1617.311901
589488.9307,7772788.33,589685.4008,7772582.828,1,559,0,-1,1364.685979,1770.779166
589685.4008,7772788.33,589881.871,7772582.828,0,529,1,0,1311.608884,1000
589881.871,7772788.33,590078.3412,7772582.828,0,530,1,0,1261.197875,1000
590078.3412,7772788.33,590274.8114,7772582.828,0,531,1,0,1213.78518,1000
590274.8114,7772788.33,590471.2816,7772582.828,0,532,1,0,1169.735448,1000
590471.2816,7772788.33,590667.7517,7772582.828,1,499,-0.691043124,0.722813531,1129.442226,1938.80899
590667.7517,7772788.33,590864.2219,7772582.828,1,500,-0.691043124,0.722813531,1093.320921,2122.78322
590864.2219,7772788.33,591060.6921,7772582.828,1,533,-1,0,1061.797392,2324.214827
591060.6921,7772788.33,591257.1623,7772582.828,1,534,-1,0,1035.291715,2544.760345
591257.1623,7772788.33,591453.6324,7772582.828,1,567,-0.691043124,-0.722813531,1014.197387,2786.233501
591453.6324,7772788.33,591650.1026,7772582.828,1,536,-1,0,998.8573047,3050.620126
591650.1026,7772788.33,591846.5728,7772582.828,1,537,-1,0,989.5391149,3340.094485
591846.5728,7772788.33,592043.043,7772582.828,0,540,1,0,986.4134909,1000
592043.043,7772788.33,592239.5132,7772582.828,0,541,1,0,989.5391149,1000
592239.5132,7772788.33,592435.9833,7772582.828,0,542,1,0,998.8573047,1000
592435.9833,7772788.33,592632.4535,7772582.828,0,543,1,0,1014.197387,1000
592632.4535,7772788.33,592828.9237,7772582.828,0,544,1,0,1035.291715,1000
592828.9237,7772788.33,593025.3939,7772582.828,0,545,-0.999431254,-0.033721925,1061.797392,1000
586738.3481,7772582.828,586934.8183,7772377.325,0,546,1,0,2305.855738,1000
586934.8183,7772582.828,587131.2885,7772377.325,0,547,1,0,2236.512988,1000
587131.2885,7772582.828,587327.7587,7772377.325,0,548,1,0,2167.801232,1000
587327.7587,7772582.828,587524.2289,7772377.325,0,549,1,0,2099.782413,1000
587524.2289,7772582.828,587720.699,7772377.325,0,550,1,0,2032.526102,1000
587720.699,7772582.828,587917.1692,7772377.325,0,551,1,0,1966.110551,1000
587917.1692,7772582.828,588113.6394,7772377.325,0,552,1,0,1900.623901,1000
588113.6394,7772582.828,588310.1096,7772377.325,0,553,1,0,1836.165542,1000
588310.1096,7772582.828,588506.5798,7772377.325,0,554,1,0,1772.847639,1000
588506.5798,7772582.828,588703.0499,7772377.325,0,555,1,0,1710.796824,1000
588703.0499,7772582.828,588899.5201,7772377.325,0,556,1,0,1650.156043,1000
588899.5201,7772582.828,589095.9903,7772377.325,0,557,1,0,1591.086525,1000
589095.9903,7772582.828,589292.4605,7772377.325,0,558,1,0,1533.769821,1000
589292.4605,7772582.828,589488.9307,7772377.325,1,590,0,-1,1478.409811,3657.037162
589488.9307,7772582.828,589685.4008,7772377.325,1,590,-0.691043124,-0.722813531,1425.234522,4004.054636
589685.4008,7772582.828,589881.871,7772377.325,0,561,1,0,1374.497539,1000
589881.871,7772582.828,590078.3412,7772377.325,0,562,1,0,1326.478684,1000
590078.3412,7772582.828,590274.8114,7772377.325,0,563,1,0,1281.483548,1000
590274.8114,7772582.828,590471.2816,7772377.325,0,564,1,0,1239.841376,1000
590471.2816,7772582.828,590667.7517,7772377.325,0,565,1,0,1201.900729,1000
590667.7517,7772582.828,590864.2219,7772377.325,0,566,1,0,1168.02237,1000
590864.2219,7772582.828,591060.6921,7772377.325,1,533,-0.691043124,0.722813531,1138.56898,4384.000713
591060.6921,7772582.828,591257.1623,7772377.325,1,534,-0.691043124,0.722813531,1113.891627,4800
591257.1623,7772582.828,591453.6324,7772377.325,0,569,1,0,1094.313466,1000
591453.6324,7772582.828,591650.1026,7772377.325,0,570,1,0,1080.111816,1000
591650.1026,7772582.828,591846.5728,7772377.325,0,571,1,0,1071.500481,1000
591846.5728,7772582.828,592043.043,7772377.325,0,572,1,0,1068.614615,1000
592043.043,7772582.828,592239.5132,7772377.325,0,573,1,0,1071.500481,1000
592239.5132,7772582.828,592435.9833,7772377.325,0,574,1,0,1080.111816,1000
592435.9833,7772582.828,592632.4535,7772377.325,0,575,1,0,1094.313466,1000
592632.4535,7772582.828,592828.9237,7772377.325,0,576,1,0,1113.891627,1000
592828.9237,7772582.828,593025.3939,7772377.325,0,577,-0.999431254,-0.033721925,1138.56898,1000
586738.3481,7772377.325,586934.8183,7772171.822,0,578,1,0,2345.082164,1000
586934.8183,7772377.325,587131.2885,7772171.822,0,579,1,0,2276.934346,1000
587131.2885,7772377.325,587327.7587,7772171.822,0,580,1,0,2209.479996,1000
587327.7587,7772377.325,587524.2289,7772171.822,0,581,1,0,2142.784603,1000
587524.2289,7772377.325,587720.699,7772171.822,0,582,1,0,2076.921286,1000
587720.699,7772377.325,587917.1692,7772171.822,0,583,1,0,2011.971762,1000
587917.1692,7772377.325,588113.6394,7772171.822,0,584,1,0,1948.027434,1000
588113.6394,7772377.325,588310.1096,7772171.822,0,585,1,0,1885.190592,1000
588310.1096,7772377.325,588506.5798,7772171.822,0,586,1,0,1823.575724,1000
588506.5798,7772377.325,588703.0499,7772171.822,0,587,1,0,1763.310932,1000
588703.0499,7772377.325,588899.5201,7772171.822,0,588,1,0,1704.539421,1000
588899.5201,7772377.325,589095.9903,7772171.822,0,589,1,0,1647.421015,1000
589095.9903,7772377.325,589292.4605,7772171.822,1,622,0.691043124,-0.722813531,1592.133642,5255.473598
589292.4605,7772377.325,589488.9307,7772171.822,1,622,0,-1,1538.874666,5754.167237
589488.9307,7772377.325,589685.4008,7772171.822,1,622,-0.691043124,-0.722813531,1487.861926,6300.182081
589685.4008,7772377.325,589881.871,7772171.822,0,593,1,0,1439.334275,1000
589881.871,7772377.325,590078.3412,7772171.822,0,594,1,0,1393.551352,1000
590078.3412,7772377.325,590274.8114,7772171.822,0,595,1,0,1350.792269,1000
590274.8114,7772377.325,590471.2816,7772171.822,0,596,1,0,1311.352854,1000
590471.2816,7772377.325,590667.7517,7772171.822,0,597,1,0,1275.541075,1000
590667.7517,7772377.325,590864.2219,7772171.822,0,598,1,0,1243.670345,1000
590864.2219,7772377.325,591060.6921,7772171.822,0,599,1,0,1216.050571,1000
591060.6921,7772377.325,591257.1623,7772171.822,0,600,1,0,1192.977044,1000
591257.1623,7772377.325,591453.6324,7772171.822,0,601,1,0,1174.717682,1000
591453.6324,7772377.325,591650.1026,7772171.822,0,602,1,0,1161.499551,1000
591650.1026,7772377.325,591846.5728,7772171.822,0,603,1,0,1153.495969,1000
591846.5728,7772377.325,592043.043,7772171.822,0,604,1,0,1150.815739,1000
592043.043,7772377.325,592239.5132,7772171.822,0,605,1,0,1153.495969,1000
592239.5132,7772377.325,592435.9833,7772171.822,0,606,1,0,1161.499551,1000
592435.9833,7772377.325,592632.4535,7772171.822,0,607,1,0,1174.717682,1000
592632.4535,7772377.325,592828.9237,7772171.822,0,608,1,0,1192.977044,1000
592828.9237,7772377.325,593025.3939,7772171.822,0,609,-0.999431254,-0.033721925,1216.050571,1000
586738.3481,7772171.822,586934.8183,7771966.319,0,610,1,0,2386.496192,1000
586934.8183,7772171.822,587131.2885,7771966.319,0,611,1,0,2319.56542,1000
587131.2885,7772171.822,587327.7587,7771966.319,0,612,1,0,2253.387577,1000
587327.7587,7772171.822,587524.2289,7771966.319,0,613,1,0,2188.030981,1000
587524.2289,7772171.822,587720.699,7771966.319,0,614,1,0,2123.57146,1000
587720.699,7772171.822,587917.1692,7771966.319,0,615,1,0,2060.093224,1000
587917.1692,7772171.822,588113.6394,7771966.319,0,616,1,0,1997.689817,1000
588113.6394,7772171.822,588310.1096,7771966.319,0,617,1,0,1936.465152,1000
588310.1096,7772171.822,588506.5798,7771966.319,0,618,1,0,1876.534609,1000
588506.5798,7772171.822,588703.0499,7771966.319,0,619,1,0,1818.026172,1000
588703.0499,7772171.822,588899.5201,7771966.319,0,620,1,0,1761.081587,1000
588899.5201,7772171.822,589095.9903,7771966.319,0,621,1,0,1705.857474,1000
589095.9903,7772171.822,589292.4605,7771966.319,0,622,1,0,1652.526325,1000
589292.4605,7772171.822,589488.9307,7771966.319,1,654,0,-1,1601.27729,6898.008456
589488.9307,7772171.822,589685.4008,7771966.319,1,654,-0.691043124,-0.722813531,1552.316602,7552.562774
589685.4008,7772171.822,589881.871,7771966.319,0,625,1,0,1505.867483,1000
589881.871,7772171.822,590078.3412,7771966.319,0,626,1,0,1462.16931,1000
590078.3412,7772171.822,590274.8114,7771966.319,0,627,1,0,1421.475809,1000
590274.8114,7772171.822,590471.2816,7771966.319,0,628,1,0,1384.052032,1000
590471.2816,7772171.822,590667.7517,7771966.319,0,629,1,0,1350.169898,1000
590667.7517,7772171.822,590864.2219,7771966.319,0,630,1,0,1320.102135,1000
590864.2219,7772171.822,591060.6921,7771966.319,0,631,1,0,1294.114644,1000
591060.6921,7772171.822,591257.1623,7771966.319,0,632,1,0,1272.457444,1000
591257.1623,7772171.822,591453.6324,7771966.319,0,633,1,0,1255.354671,1000
591453.6324,7772171.822,591650.1026,7771966.319,0,634,1,0,1242.994339,1000
591650.1026,7772171.822,591846.5728,7771966.319,0,635,1,0,1235.518786,1000
591846.5728,7772171.822,592043.043,7771966.319,0,636,1,0,1233.016864,1000
592043.043,7772171.822,592239.5132,7771966.319,0,637,1,0,1235.518786,1000
592239.5132,7772171.822,592435.9833,7771966.319,0,638,1,0,1242.994339,1000
592435.9833,7772171.822,592632.4535,7771966.319,0,639,1,0,1255.354671,1000
592632.4535,7772171.822,592828.9237,7771966.319,0,640,1,0,1272.457444,1000
592828.9237,7772171.822,593025.3939,7771966.319,0,641,-0.999431254,-0.033721925,1294.114644,1000
586738.3481,7771966.319,586934.8183,7771760.816,0,642,1,0,2429.985976,1000
586934.8183,7771966.319,587131.2885,7771760.816,0,643,1,0,2364.28668,1000
587131.2885,7771966.319,587327.7587,7771760.816,0,644,1,0,2299.396299,1000
587327.7587,7771966.319,587524.2289,7771760.816,0,645,1,0,2235.385278,1000
587524.2289,7771966.319,587720.699,7771760.816,0,646,1,0,2172.331355,1000
587720.699,7771966.319,587917.1692,7771760.816,0,647,1,0,2110.320322,1000
587917.1692,7771966.319,588113.6394,7771760.816,0,648,1,0,2049.446846,1000
588113.6394,7771966.319,588310.1096,7771760.816,0,649,1,0,1989.815332,1000
588310.1096,7771966.319,588506.5798,7771760.816,0,650,1,0,1931.540812,1000
588506.5798,7771966.319,588703.0499,7771760.816,0,651,1,0,1874.749832,1000
588703.0499,7771966.319,588899.5201,7771760.816,0,652,1,0,1819.581305,1000
588899.5201,7771966.319,589095.9903,7771760.816,0,653,1,0,1766.187275,1000
589095.9903,7771966.319,589292.4605,7771760.816,1,685,0,-1,1714.733514,8269.22797
589292.4605,7771966.319,589488.9307,7771760.816,1,685,-0.691043124,-0.722813531,1665.39987,9053.897764
589488.9307,7771966.319,589685.4008,7771760.816,0,656,1,0,1618.38024,1000
589685.4008,7771966.319,589881.871,7771760.816,0,657,1,0,1573.88203,1000
589881.871,7771966.319,590078.3412,7771760.816,0,658,1,0,1532.124949,1000
590078.3412,7771966.319,590274.8114,7771760.816,0,659,1,0,1493.338958,1000
590274.8114,7771966.319,590471.2816,7771760.816,0,660,1,0,1457.761228,1000
